Id,SalePrice
1461,123842.34105048545
1462,158886.4280170099
1463,185414.89651345447
1464,192558.13074097314
1465,187161.2435710548
1466,172057.37269262678
1467,178622.78410631954
1468,167403.8712356129
1469,183611.5674283359
1470,125825.01695505803
1471,191105.90908359032
1472,94123.70864142894
1473,97860.87479141727
1474,155762.53835273098
1475,129658.44746958725
1476,382427.152941429
1477,252016.17936063022
1478,279992.0719181985
1479,288495.0386784448
1480,483164.2850895691
1481,355739.0301119781
1482,205256.26212520595
1483,177416.52554923476
1484,165898.86454856256
1485,181247.50785841607
1486,193780.0396846639
1487,353366.0966348954
1488,234791.0838360126
1489,191878.17705390524
1490,225027.1944333891
1491,184078.6968498653
1492,95205.7768750958
1493,175159.1350526466
1494,291736.12560940505
1495,297827.9182471814
1496,234512.15290488032
1497,185268.62835207218
1498,162729.1954211442
1499,163645.53687265658
1500,158724.5073571476
1501,172295.20839620163
1502,157764.63385647404
1503,280250.42636843276
1504,240919.44950711483
1505,221472.63444158967
1506,186338.022946241
1507,233029.0129350152
1508,197906.13863121832
1509,166348.9716815762
1510,145809.726337438
1511,142224.00127715623
1512,169871.04491658017
1513,132208.9364740047
1514,161676.5769670612
1515,174697.74901794308
1516,155897.78596005155
1517,158543.63422134155
1518,129089.9421232191
1519,205718.15573911744
1520,133328.19368789395
1521,133078.96990178703
1522,166260.21494233102
1523,115834.3078221019
1524,127713.07682560466
1525,125735.89097914885
1526,115600.14918636781
1527,109986.21996439369
1528,135484.0741889637
1529,148499.9710396835
1530,170708.11625582195
1531,105508.94701345854
1532,103880.976493368
1533,149584.01383452982
1534,124190.4760161147
1535,157660.85852621315
1536,111375.29680507573
1537,61866.153325912834
1538,156190.52800142046
1539,194474.58193321957
1540,93548.95322111044
1541,144268.71863545995
1542,133166.56176139088
1543,215213.75115305957
1544,77933.17819705338
1545,103167.88474515907
1546,125011.05328077317
1547,129158.155812026
1548,133863.16783568155
1549,109745.79905718386
1550,135406.9363745711
1551,117691.18143907755
1552,134788.91674649736
1553,152538.37884328514
1554,116251.66735846024
1555,175806.411678226
1556,97448.57011479203
1557,112996.01697265223
1558,93794.90151305424
1559,87588.64900292957
1560,147537.19063769377
1561,140763.12993072515
1562,129712.40738290994
1563,121291.48356504313
1564,156262.3762906276
1565,142044.85647060128
1566,230692.69762194218
1567,71099.67624252594
1568,235615.58311374558
1569,137526.79794414947
1570,132258.38696682925
1571,116276.90939971729
1572,145912.06928010136
1573,244700.82840798312
1574,117655.12586979062
